Date,CVX
2010-01-05,0.007058650722371773
2010-01-06,0.00012483024021436862
2010-01-07,-0.0037741813639615707
2010-01-08,0.0017636214840530684
2010-01-11,0.01758651392480237
2010-01-12,-0.005828085779317149
2010-01-13,-0.007614580087110578
2010-01-14,-0.003137787204229525
2010-01-15,-0.004030791883344431
2010-01-19,0.00566361121898229
2010-01-20,-0.019388526127758432
2010-01-21,-0.024744051866098626
2010-01-22,-0.021879864654835046
2010-01-25,-0.0005362075203505512
2010-01-26,-0.005380018173903878
2010-01-27,-0.006087482364882213
2010-01-28,-0.0062610691799172
2010-01-29,-0.01540997002408906
2010-02-01,0.020041505292065054
2010-02-02,0.01175452015330336
2010-02-03,-0.016795473111686388
2010-02-04,-0.02545446373065996
2010-02-05,-0.002665732397400422
2010-02-08,-0.01486146152424217
2010-02-09,0.016685800515180205
2010-02-10,-0.007884061982188051
2010-02-11,0.013757067112826427
2010-02-12,-0.0005635057277575406
2010-02-16,0.027501538552157534
2010-02-17,-0.0020566567075559483
2010-02-18,0.010651572234084306
2010-02-19,0.0058235744938626155
2010-02-22,-0.014828987003278726
2010-02-23,-0.012690224936354078
2010-02-24,0.0041557309981912205
2010-02-25,-0.003184169898007738
2010-02-26,0.002631416356551508
2010-03-01,0.007029049492288664
2010-03-02,0.00697998662028354
2010-03-03,-0.0025950592005434814
2010-03-04,-0.0006835722743767647
2010-03-05,0.01655575691518152
2010-03-08,0.004566170040006146
2010-03-09,-0.004566170040006146
2010-03-10,-0.004586136819924036
2010-03-11,0.0004059263739755181
2010-03-12,-0.0036557478117908992
2010-03-15,-0.0020375478787411083
2010-03-16,0.0055581682970440305
2010-03-17,0.009283155084419903
2010-03-18,0.0012047492640276936
2010-03-19,0.002938052907351718
2010-03-22,-0.006959573486691184
2010-03-23,0.004155625550618325
2010-03-24,-0.011298507835934668
2010-03-25,-0.001759804974340362
2010-03-26,0.008500101408379201
2010-03-29,0.01069151346074193
2010-03-30,0.00092942097073756
2010-03-31,0.007014622605064247
2010-04-01,0.011276394101512821
2010-04-05,0.012569493567313739
2010-04-06,0.002828866206845415
2010-04-07,-0.006570418456345983
2010-04-08,0.003741552249500568
2010-04-09,0.023416878678891972
2010-04-12,0.01163009446888319
2010-04-13,-0.002738964844084979
2010-04-14,0.004602169343954188
2010-04-15,0.01245620472345177
2010-04-16,-0.010348910573547254
2010-04-19,0.007034165950256188
2010-04-20,0.008936988863207596
2010-04-21,-0.0015858624948061895
2010-04-22,-0.008828108275834357
2010-04-23,0.01794182273226097
2010-04-26,-0.0009683581244166461
2010-04-27,-0.028990772300474088
2010-04-28,0.004848888767015946
2010-04-29,0.020503023767488582
2010-04-30,-0.01038326373862919
2010-05-03,0.016923777465498446
2010-05-04,-0.02530859304561206
2010-05-05,-0.007083116747060636
2010-05-06,-0.03799907234295796
2010-05-07,-0.001295745909982493
2010-05-10,0.03554666477411317
2010-05-11,-0.0023808479859623866
2010-05-12,0.004506414676749948
2010-05-13,-0.014340405643111787
2010-05-14,-0.013908537705533686
2010-05-17,0.008008409040170417
2010-05-18,-0.011385849793995817
2010-05-19,-0.0032586346610892214
2010-05-20,-0.03995215253219042
2010-05-21,0.01188603460901616
2010-05-24,-0.01406210872956093
2010-05-25,-0.011917001528030546
2010-05-26,-0.01415528779689934
2010-05-27,0.03852174311295009
2010-05-28,-0.006611315049160904
2010-06-01,-0.021620729069350197
2010-06-02,0.02513437421427067
2010-06-03,-0.0029722054885268356
2010-06-04,-0.0362325977744411
2010-06-07,0.0009816817737018368
2010-06-08,-0.004635768623626024
2010-06-09,-0.003243586509082075
2010-06-10,0.04664153419932404
2010-06-11,-0.0014836165507658983
2010-06-14,0.0016186981319790128
2010-06-15,0.014055900217161632
2010-06-16,-0.0037298002873664693
2010-06-17,0.004924910283628847
2010-06-18,0.002651710467224788
2010-06-21,0.0026450763754639617
2010-06-22,-0.022977894034247548
2010-06-23,-0.02379371888303039
2010-06-24,-0.019988214596537546
