Date,CVX
2010-01-04,3.7200254841308333
2010-01-05,3.727084134853205
2010-01-06,3.7272089650934195
2010-01-07,3.723434783729458
2010-01-08,3.725198405213511
2010-01-11,3.7427849191383133
2010-01-12,3.736956833358996
2010-01-13,3.7293422532718856
2010-01-14,3.726204466067656
2010-01-15,3.7221736741843117
2010-01-19,3.727837285403294
2010-01-20,3.7084487592755355
2010-01-21,3.683704707409437
2010-01-22,3.661824842754602
2010-01-25,3.6612886352342513
2010-01-26,3.6559086170603474
2010-01-27,3.649821134695465
2010-01-28,3.643560065515548
2010-01-29,3.628150095491459
2010-02-01,3.648191600783524
2010-02-02,3.6599461209368274
2010-02-03,3.643150647825141
2010-02-04,3.617696184094481
2010-02-05,3.6150304516970806
2010-02-08,3.6001689901728384
2010-02-09,3.6168547906880186
2010-02-10,3.6089707287058306
2010-02-11,3.622727795818657
2010-02-12,3.6221642900908995
2010-02-16,3.649665828643057
2010-02-17,3.647609171935501
2010-02-18,3.6582607441695854
2010-02-19,3.664084318663448
2010-02-22,3.6492553316601692
2010-02-23,3.636565106723815
2010-02-24,3.6407208377220064
2010-02-25,3.6375366678239986
2010-02-26,3.64016808418055
2010-03-01,3.647197133672839
2010-03-02,3.6541771202931224
2010-03-03,3.651582061092579
2010-03-04,3.650898488818202
2010-03-05,3.6674542457333836
2010-03-08,3.67202041577339
2010-03-09,3.6674542457333836
2010-03-10,3.6628681089134596
2010-03-11,3.663274035287435
2010-03-12,3.659618287475644
2010-03-15,3.657580739596903
2010-03-16,3.663138907893947
2010-03-17,3.672422062978367
2010-03-18,3.6736268122423947
2010-03-19,3.6765648651497465
2010-03-22,3.6696052916630553
2010-03-23,3.6737609172136736
2010-03-24,3.662462409377739
2010-03-25,3.6607026044033986
2010-03-26,3.6692027058117778
2010-03-29,3.6798942192725197
2010-03-30,3.6808236402432573
2010-03-31,3.6878382628483215
2010-04-01,3.6991146569498343
2010-04-05,3.711684150517148
2010-04-06,3.7145130167239935
2010-04-07,3.7079425982676475
2010-04-08,3.711684150517148
2010-04-09,3.73510102919604
2010-04-12,3.7467311236649232
2010-04-13,3.7439921588208382
2010-04-14,3.7485943281647924
2010-04-15,3.761050532888244
2010-04-16,3.750701622314697
2010-04-19,3.757735788264953
2010-04-20,3.7666727771281607
2010-04-21,3.7650869146333545
2010-04-22,3.75625880635752
2010-04-23,3.774200629089781
2010-04-26,3.7732322709653645
2010-04-27,3.7442414986648904
2010-04-28,3.7490903874319064
2010-04-29,3.769593411199395
2010-04-30,3.7592101474607658
2010-05-03,3.776133924926264
2010-05-04,3.750825331880652
2010-05-05,3.7437422151335915
2010-05-06,3.7057431427906335
2010-05-07,3.704447396880651
2010-05-10,3.7399940616547642
2010-05-11,3.737613213668802
2010-05-12,3.742119628345552
2010-05-13,3.72777922270244
2010-05-14,3.7138706849969063
