spread,zscore,abs_zscore,beta,delta_beta,abs_delta_beta,zscore_lag1,zscore_lag3,zscore_lag5,delta_zscore,spread_volatility,spread_autocorr,adf_pvalue,label,pair,spread_model
-0.030976479461900297,-2.940788895578249,2.940788895578249,0.8513807532145792,-0.00026984172956379116,0.00026984172956379116,-0.377789825944375,1.357610653535591,0.9094582573147514,-2.562999069633874,0.0064664416954570226,0.36141987593576486,0.027951813472993265,1.0,XOM-CVX,Kalman
-0.023420480245021302,-2.1938710648733393,2.1938710648733393,0.8484831752898323,-0.0028975779247468747,0.0028975779247468747,-2.940788895578249,0.42057362483933225,0.6769767478313894,0.7469178307049096,0.009938848585700615,0.4061648059399258,0.061948899936341326,1.0,XOM-CVX,Kalman
0.02890792228767136,2.7286784563386792,2.7286784563386792,0.8515788326868484,0.001270349051752162,0.001270349051752162,1.7296051335938363,1.3414562581198408,0.9353774389676072,0.999073322744843,0.007934693637771236,0.6509050819009331,0.02297581585789655,0.0,XOM-CVX,Kalman
-0.03806245207935177,-3.760547201956902,3.760547201956902,0.8649927810959795,-0.0009799987203459315,0.0009799987203459315,-1.1574747997270647,-0.6857341829167587,-0.6997544099807226,-2.6030724022298375,0.007580363628722503,0.713586592344228,0.07347818349899063,1.0,XOM-CVX,Kalman
0.029038502231965246,2.6498869376257486,2.6498869376257486,0.8643665923265035,-5.5347645563585957e-05,5.5347645563585957e-05,-0.1771384389594208,-0.1698478632099688,1.1139623349637457,2.827025376585169,0.006220528625130956,0.4078367911409105,0.0038407235470230274,0.0,XOM-CVX,Kalman
0.04044726629544915,3.6755132515724562,3.6755132515724562,0.8658508363842535,0.0014842440577500504,0.0014842440577500504,2.6498869376257486,-0.009284350912006595,0.38470402176403307,1.0256263139467077,0.008696753998825224,0.2242062620244949,0.01915993966416996,0.0,XOM-CVX,Kalman
0.029423711957038634,2.5588424898371027,2.5588424898371027,0.8676383811040055,0.0017875447197519545,0.0017875447197519545,3.6755132515724562,-0.1771384389594208,-0.1698478632099688,-1.1166707617353535,0.012030013665675809,0.6172343520955254,0.10204686454807083,0.0,XOM-CVX,Kalman
0.03119001345018102,2.686879499027224,2.686879499027224,0.8698382720565674,0.0010199292088086676,0.0010199292088086676,1.7934281556531784,3.6755132515724562,-0.1771384389594208,0.8934513433740454,0.012462565052555469,0.65221649632755,0.021585960672053116,1.0,XOM-CVX,Kalman
0.02533372385736321,2.1174577895934155,2.1174577895934155,0.8715680514503,0.0017297793937326444,0.0017297793937326444,2.686879499027224,2.5588424898371027,2.6498869376257486,-0.5694217094338083,0.01273550272045002,0.6882136987101862,0.10881924245952296,1.0,XOM-CVX,Kalman
-0.026646161238398136,-2.505957859173499,2.505957859173499,0.875325200383733,-0.0007955535614043718,0.0007955535614043718,-0.9674837759553649,-0.2823147629437671,0.19906361841466305,-1.538474083218134,0.014213101807972849,0.7429284485371342,0.03201336348953146,1.0,XOM-CVX,Kalman
-0.026423502871737448,-2.4453032981365883,2.4453032981365883,0.8733778043311242,-0.0019473960526087408,0.0019473960526087408,-2.505957859173499,-0.8956339665347314,0.6001102908531161,0.06065456103691069,0.016477451911393867,0.7839845488883345,0.19303133726027438,1.0,XOM-CVX,Kalman
0.029828906273166922,2.479124102147385,2.479124102147385,0.8748322548850729,0.0012481017752319357,0.0012481017752319357,1.1416497181505707,0.8072072277920855,0.10837277509562676,1.3374743839968142,0.009202510074976206,0.4104093928260143,0.04169920441982135,1.0,XOM-CVX,Kalman
-0.0213239259612914,-2.1013167279041904,2.1013167279041904,0.8774870154396391,-0.0005100152908606992,0.0005100152908606992,-0.8152265082825672,-0.07996070767384256,-0.20107629712132588,-1.2860902196216233,0.009582216754362733,0.6163364178329629,0.02124191244648768,0.0,XOM-CVX,Kalman
-0.04488143639645248,-4.311311991979458,4.311311991979458,0.870967923016383,-0.0005650050123872097,0.0005650050123872097,-0.8010952961147838,-0.7018729478458857,-0.732950074233053,-3.5102166958646737,0.010859460480470831,0.755678608373471,0.001910403330807569,0.0,XOM-CVX,Kalman
-0.030724026631374635,-2.813175233956017,2.813175233956017,0.8616399407348724,-0.00027916756751400484,0.00027916756751400484,-0.39432860329740965,0.8396539377683905,-1.259775136109815,-2.4188466306586074,0.012034139581154773,0.1974227437258412,0.001558887694860844,0.0,XOM-CVX,Kalman
-0.024234356592152118,-2.2376093879054344,2.2376093879054344,0.8530946558122079,-0.0004886706065699853,0.0004886706065699853,-0.5573200565302,-0.7563978484246678,0.40954452147730025,-1.6802893313752345,0.007103615725444808,0.5493347775807591,0.00022223373567394923,0.0,XOM-CVX,Kalman
-0.03426342472406674,-3.1051257151159564,3.1051257151159564,0.8509832740074561,-0.0021113818047517885,0.0021113818047517885,-2.2376093879054344,-0.27564680175266926,-0.9840303087333798,-0.867516327210522,0.00851688954119662,0.4869310646907821,0.0004120411736530553,1.0,XOM-CVX,Kalman
0.03174207148668273,2.9776537025527525,2.9776537025527525,0.8494874319406206,0.00021500380438455036,0.00021500380438455036,0.6774024422092391,0.21814721455593689,0.11997794503854169,2.3002512603435132,0.005087147914274602,0.22177552138121354,0.009407812886203928,0.0,XOM-CVX,Kalman
0.023781901231921587,2.195012696956003,2.195012696956003,0.8511384322098473,0.00165100026922671,0.00165100026922671,2.9776537025527525,-0.40149804948878626,0.572996826920165,-0.7826410055967497,0.008209422783645323,0.2344544793834522,0.03675989584351255,0.0,XOM-CVX,Kalman
0.023306609744767393,2.0847667939152372,2.0847667939152372,0.8564190492395488,0.0016865373293853958,0.0016865373293853958,1.7768599612607687,1.5264986757089465,2.9776537025527525,0.3079068326544685,0.009560573633950816,0.6473201832700737,0.06472381156120448,1.0,XOM-CVX,Kalman
0.02345484192997116,2.1003870321159472,2.1003870321159472,0.8546676965637657,0.0010730850470576092,0.0010730850470576092,1.0958166349821914,0.7273869666743145,0.07729882126749424,1.0045703971337558,0.007999116766025263,0.870749950312315,0.11748651739497762,1.0,XOM-CVX,Kalman
-0.036512965704199374,-3.3135416017656505,3.3135416017656505,0.854672262688894,-0.0011075090746219818,0.0011075090746219818,-1.3178401048167838,-0.005437058462770494,-0.19289848128401577,-1.9957014969488667,0.006365250944535438,0.23197449448090843,0.017675711634599606,1.0,XOM-CVX,Kalman
-0.02609016514195517,-2.2321382294808205,2.2321382294808205,0.8482573449981984,-0.0015750529441480587,0.0015750529441480587,-1.9590147293867664,1.5504379299869284,0.6987324619942603,-0.2731235000940542,0.012338503773128569,0.5833018887607799,0.0021330622352348687,1.0,XOM-CVX,Kalman
-0.02632496276788121,-2.5222940373599787,2.5222940373599787,0.8558828993850622,-3.9969125313343845e-05,3.9969125313343845e-05,0.005717856119738737,0.541537499003703,0.7629071768864303,-2.5280118934797176,0.007190623226931519,0.6794048932771487,0.00012898050319348805,1.0,XOM-CVX,Kalman
0.02470308022914569,2.4924838845479456,2.4924838845479456,0.8618840536789848,0.00044611223747614837,0.00044611223747614837,0.6399311671329446,-0.21400189716973048,-0.07403941450617409,1.852552717415001,0.007824916875844736,0.5697603692793607,0.00039459300222907656,1.0,XOM-CVX,Kalman
