spread,zscore,abs_zscore,beta,delta_beta,abs_delta_beta,zscore_lag1,zscore_lag3,zscore_lag5,delta_zscore,spread_volatility,spread_autocorr,adf_pvalue,label,pair,spread_model
0.041951463758908236,2.033763444766149,2.033763444766149,0.7252993950991987,0.0030849274803558258,0.0030849274803558258,1.6068361496902108,1.8222081129541048,1.0013544113376684,0.42692729507593796,0.015480412438236495,0.7439930606129538,0.0020481385525024385,1.0,XOM-CVX,Kalman
0.054319302859683116,2.5384761514205776,2.5384761514205776,0.7347069092456145,0.003193340281878565,0.003193340281878565,1.7285933376883449,0.39166695647395744,0.3238555449717633,0.8098828137322327,0.018254354249636298,0.7339766888698295,0.000628425696260504,0.0,XOM-CVX,Kalman
0.059115019709018224,2.713376701552958,2.713376701552958,0.7394211388874538,0.004714229641839207,0.004714229641839207,2.5384761514205776,1.3213194906316137,-0.15571702774624327,0.1749005501323806,0.02063114978254007,0.7660721826695643,0.004597458904484948,1.0,XOM-CVX,Kalman
-0.03587320790298687,-2.9403041239101477,2.9403041239101477,0.7820684270447201,-0.0007212882571039358,0.0007212882571039358,-0.9994628892347311,-0.41521221825044496,-0.8541505641195974,-1.9408412346754167,0.009325608648435055,0.2748748643795019,0.00027902963981618205,0.0,XOM-CVX,Kalman
0.03998939766928311,2.9728875165882656,2.9728875165882656,0.7719290276470987,0.0023734446386058927,0.0023734446386058927,1.9915983335245604,-0.6592112609062177,-0.34831367311858424,0.9812891830637052,0.008529479723088337,0.37507074462188844,0.0016337219312141675,0.0,XOM-CVX,Kalman
0.03229584273862063,2.3498209057750445,2.3498209057750445,0.7757578665449434,0.0038288388978446886,0.0038288388978446886,2.9728875165882656,0.09168045517903428,-0.6506451992598021,-0.623066610813221,0.012519472391085274,0.7301371580929235,0.026075051917510476,0.0,XOM-CVX,Kalman
0.036812099759583994,2.680411255441471,2.680411255441471,0.778764434223468,0.0030065676785245854,0.0030065676785245854,2.3498209057750445,1.9915983335245604,-0.6592112609062177,0.3305903496664264,0.014309172105460156,0.7899646058119254,0.02785009633894036,0.0,XOM-CVX,Kalman
0.05387388143603555,4.062594476752433,4.062594476752433,0.7967743255351327,0.0015042477062753301,0.0015042477062753301,1.4119752843021427,-0.9088582266300692,-0.04453151574081567,2.65061919245029,0.013770491155729406,0.5695168274898602,0.07462105593233882,1.0,XOM-CVX,Kalman
-0.024602107169151566,-2.1300945712023,2.1300945712023,0.7971873374024275,-0.001987201651133974,0.001987201651133974,-1.6862784350964528,-1.9323716713066583,-0.8591768187623333,-0.443816136105847,0.01952290192190115,0.7680649226520673,0.08290622060397734,0.0,XOM-CVX,Kalman
-0.03649469570044239,-3.078185001020447,3.078185001020447,0.7945013130859092,-0.0026860243165183206,0.0026860243165183206,-2.1300945712023,-1.936792680641604,-1.0425146292827143,-0.948090429818147,0.019610386993469665,0.7693417051358217,0.12405833441503283,0.0,XOM-CVX,Kalman
