spread,zscore,abs_zscore,beta,delta_beta,abs_delta_beta,zscore_lag1,zscore_lag3,zscore_lag5,delta_zscore,spread_volatility,spread_autocorr,adf_pvalue,label,pair,spread_model
-0.10548802852693395,-2.117427064361546,2.117427064361546,0.7943230953448571,0.0,0.0,-1.8756966618684945,-1.6134059775308602,-1.425815696693528,-0.24173040249305155,0.007117457713556605,0.771825622998455,0.9562629251956011,1.0,KO-PEP,OLS
-0.10488688233152255,-2.029530316889093,2.029530316889093,0.7943230953448571,0.0,0.0,-1.839497019844356,-1.7671293381406885,-2.117427064361546,-0.19003329704473693,0.007959409021206225,0.8465281494489287,0.884921822930584,1.0,KO-PEP,OLS
-0.10574856173578562,-2.002646757272294,2.002646757272294,0.7943230953448571,0.0,0.0,-1.7521863797385373,-1.1900476059517933,-0.806776882855494,-0.25046037753375683,0.00975304921946614,0.6830723881468094,0.4717674790146586,0.0,KO-PEP,OLS
-0.1184174668444169,-2.396192767434556,2.396192767434556,0.7943230953448571,0.0,0.0,-1.722417278415934,-1.8062590199985655,-1.7521863797385373,-0.673775489018622,0.01057130320943165,0.8693349539612055,0.21689795631330794,1.0,KO-PEP,OLS
-0.1173738069466701,-2.32102993840101,2.32102993840101,0.7943230953448571,0.0,0.0,-2.396192767434556,-1.7094200873464052,-2.002646757272294,0.07516282903354599,0.012798430817578641,0.8627020327754219,0.5408607806524205,1.0,KO-PEP,OLS
-0.12807153053474396,-2.6809478722826565,2.6809478722826565,0.7943230953448571,0.0,0.0,-2.32102993840101,-1.722417278415934,-1.8062590199985655,-0.3599179338816465,0.013996378399494042,0.8861751253494555,0.5548151962129864,1.0,KO-PEP,OLS
-0.1328222586306298,-2.8090277477324506,2.8090277477324506,0.7943230953448571,0.0,0.0,-2.6809478722826565,-2.396192767434556,-1.7094200873464052,-0.12807987544979405,0.015997748238943482,0.9163582539023765,0.7342675882325211,1.0,KO-PEP,OLS
-0.1258344192170444,-2.5102061549812413,2.5102061549812413,0.7943230953448571,0.0,0.0,-2.8090277477324506,-2.32102993840101,-1.722417278415934,0.29882159275120923,0.018246308130083457,0.9374215781361583,0.8383734042389578,1.0,KO-PEP,OLS
-0.1369907902125278,-2.8642491829643086,2.8642491829643086,0.7943230953448571,0.0,0.0,-2.5102061549812413,-2.6809478722826565,-2.396192767434556,-0.3540430279830673,0.019442100693316047,0.9398297288255526,0.6946866357039909,1.0,KO-PEP,OLS
-0.11992792661599072,-2.2155796043793248,2.2155796043793248,0.7943230953448571,0.0,0.0,-2.8642491829643086,-2.8090277477324506,-2.32102993840101,0.6486695785849839,0.021105988521324302,0.9453849607755538,0.8389692489930363,1.0,KO-PEP,OLS
-0.11876755194024291,-2.1208306593954256,2.1208306593954256,0.7943230953448571,0.0,0.0,-1.9662706502444094,-2.8642491829643086,-2.8090277477324506,-0.1545600091510162,0.020780266804876595,0.9227004633157677,0.2577198456243824,1.0,KO-PEP,OLS
-0.12031356637041757,-2.145722277192301,2.145722277192301,0.7943230953448571,0.0,0.0,-2.1208306593954256,-2.2155796043793248,-2.5102061549812413,-0.02489161779687521,0.02035132306648798,0.9181137141261795,0.4341464585709558,1.0,KO-PEP,OLS
0.0018709457601175927,2.033677983249562,2.033677983249562,0.7943230953448571,0.0,0.0,1.3979055884466036,1.2130874481740004,1.3528846740813856,0.6357723948029586,0.015598686887343761,0.7935733947217538,0.9503882003465459,0.0,KO-PEP,OLS
0.004049412998021751,2.0913805089646487,2.0913805089646487,0.7943230953448571,0.0,0.0,2.033677983249562,1.4747884555980084,0.647308481297406,0.057702525715086495,0.018043152012115277,0.8197093402505586,0.9787726219009829,1.0,KO-PEP,OLS
0.005827015745118125,2.105928009824607,2.105928009824607,0.7943230953448571,0.0,0.0,1.5429217985442374,1.815236717005255,2.033677983249562,0.5630062112803695,0.019265951679138426,0.8486710016528082,0.5903090577578225,1.0,KO-PEP,OLS
0.018270001439800065,2.5203614512588715,2.5203614512588715,0.7943230953448571,0.0,0.0,2.105928009824607,1.68476408946136,2.0913805089646487,0.4144334414342645,0.01982464136070294,0.8384255235568548,0.7762576918072719,1.0,KO-PEP,OLS
0.02108610869204286,2.5832656118583364,2.5832656118583364,0.7943230953448571,0.0,0.0,2.5203614512588715,1.5429217985442374,1.815236717005255,0.06290416059946491,0.02132508572074442,0.8506937564614293,0.7655585424333182,1.0,KO-PEP,OLS
0.017543166966738966,2.423836576611732,2.423836576611732,0.7943230953448571,0.0,0.0,2.5832656118583364,2.105928009824607,1.68476408946136,-0.15942903524660457,0.022409270401037996,0.8653646217646747,0.9011958710481827,1.0,KO-PEP,OLS
0.01903480088881304,2.4474372596580376,2.4474372596580376,0.7943230953448571,0.0,0.0,2.423836576611732,2.5203614512588715,1.5429217985442374,0.023600683046305804,0.022468462756175565,0.8663077867219696,0.9043336509612238,1.0,KO-PEP,OLS
0.008659641873209445,2.0662753141714845,2.0662753141714845,0.7943230953448571,0.0,0.0,2.4474372596580376,2.5832656118583364,2.105928009824607,-0.38116194548655313,0.02169704130254481,0.8594438665673817,0.8399961593816877,1.0,KO-PEP,OLS
0.02575520710694157,2.221374459112703,2.221374459112703,0.7943230953448571,0.0,0.0,1.9559944138138599,1.6100157852879855,1.460644838773579,0.26538004529884307,0.00621740869559691,0.6242375969730697,0.5742809917145729,1.0,KO-PEP,OLS
0.02366326886027803,2.131722008375155,2.131722008375155,0.7943230953448571,0.0,0.0,2.221374459112703,1.8530091814525131,1.5567168155014444,-0.0896524507375478,0.008461115326066186,0.8082457806239236,0.547634771885238,1.0,KO-PEP,OLS
0.021916313290109457,2.056019071863524,2.056019071863524,0.7943230953448571,0.0,0.0,2.131722008375155,1.9559944138138599,1.6100157852879855,-0.07570293651163107,0.00940386282343503,0.8767686805030576,0.37222397057228995,1.0,KO-PEP,OLS
0.02378127194682733,2.0874108353590324,2.0874108353590324,0.7943230953448571,0.0,0.0,2.056019071863524,2.221374459112703,1.8530091814525131,0.03139176349550832,0.010255950971385654,0.9023809659083477,0.3754214382529246,1.0,KO-PEP,OLS
0.030421268561714676,2.2553624829015835,2.2553624829015835,0.7943230953448571,0.0,0.0,2.0874108353590324,2.131722008375155,1.9559944138138599,0.1679516475425511,0.01086984185842384,0.9147831405572301,0.44278031513885063,1.0,KO-PEP,OLS
0.02813197503268494,2.161539330432217,2.161539330432217,0.7943230953448571,0.0,0.0,2.2553624829015835,2.056019071863524,2.221374459112703,-0.09382315246936646,0.011694856264640419,0.9259095495133771,0.5222777167849799,0.0,KO-PEP,OLS
0.03134857070097308,2.2275307693042317,2.2275307693042317,0.7943230953448571,0.0,0.0,2.161539330432217,2.0874108353590324,2.131722008375155,0.06599143887201464,0.012258948962031838,0.934495745000287,0.5333254744427411,1.0,KO-PEP,OLS
-0.12374332790786191,-2.081140652957521,2.081140652957521,0.7943230953448571,0.0,0.0,-1.627035883896447,-1.5128312136950095,-1.292090274634721,-0.454104769061074,0.025655313679562045,0.9795049920639549,0.991537214433938,1.0,KO-PEP,OLS
