spread,zscore,abs_zscore,beta,delta_beta,abs_delta_beta,zscore_lag1,zscore_lag3,zscore_lag5,delta_zscore,spread_volatility,spread_autocorr,adf_pvalue,label,pair,spread_model
-0.0254204386752912,2.0790966008394927,2.0790966008394927,0.7943230953448571,0.0,0.0,1.7853369637702585,1.1530509327132115,1.0094225056661252,0.29375963706923414,0.0061725183822893374,0.7191064179939831,0.32392817017800846,0.0,KO-PEP,OLS
-0.018087031697084477,2.398550077680062,2.398550077680062,0.7943230953448571,0.0,0.0,2.0790966008394927,1.317488163780498,1.0487864469098755,0.31945347684056946,0.007374998965642236,0.7858754621977806,0.19424602352688586,1.0,KO-PEP,OLS
-0.013570378798721805,2.582315085785615,2.582315085785615,0.7943230953448571,0.0,0.0,2.398550077680062,1.7853369637702585,1.1530509327132115,0.18376500810555285,0.009063548941013926,0.8620948094769114,0.36441431460603413,1.0,KO-PEP,OLS
-0.016301700919138185,2.4333448758514433,2.4333448758514433,0.7943230953448571,0.0,0.0,2.582315085785615,2.0790966008394927,1.317488163780498,-0.14897020993417165,0.0110464612174258,0.9093303349293417,0.8714147172267125,1.0,KO-PEP,OLS
-0.012083158245091319,2.5942011034813035,2.5942011034813035,0.7943230953448571,0.0,0.0,2.4333448758514433,2.398550077680062,1.7853369637702585,0.16085622762986018,0.0122612083068888,0.9395498804579048,0.600882606778811,1.0,KO-PEP,OLS
-0.01348790458031246,2.501011741423091,2.501011741423091,0.7943230953448571,0.0,0.0,2.5942011034813035,2.582315085785615,2.0790966008394927,-0.09318936205821249,0.013732349981235742,0.9521513370975951,0.8810638613904234,1.0,KO-PEP,OLS
-0.014777361902237551,2.4149358105834033,2.4149358105834033,0.7943230953448571,0.0,0.0,2.501011741423091,2.4333448758514433,2.398550077680062,-0.08607593083968768,0.014816342264472203,0.9578574372891456,0.9280375232573641,1.0,KO-PEP,OLS
-0.015424026087662135,2.363484467141025,2.363484467141025,0.7943230953448571,0.0,0.0,2.4149358105834033,2.5942011034813035,2.582315085785615,-0.05145134344237823,0.0155983658927152,0.9618106743412649,0.7437154800607036,1.0,KO-PEP,OLS
-0.014292162937316277,2.3891410067511645,2.3891410067511645,0.7943230953448571,0.0,0.0,2.363484467141025,2.501011741423091,2.4333448758514433,0.02565653961013936,0.016146959390162693,0.9639448560716557,0.9319803454004498,1.0,KO-PEP,OLS
-0.015430605159116872,2.3121274986688705,2.3121274986688705,0.7943230953448571,0.0,0.0,2.3891410067511645,2.4149358105834033,2.5942011034813035,-0.07701350808229401,0.016661708962074924,0.978941831663352,0.9706673232252617,1.0,KO-PEP,OLS
-0.013489399954264236,2.259049062485643,2.259049062485643,0.7943230953448571,0.0,0.0,1.8465171502478868,1.574599721662139,1.28059545814758,0.4125319122377562,0.0077888070634439185,0.3376779649493639,0.4435454924693494,0.0,KO-PEP,OLS
-0.005479862433271698,2.5456280803721145,2.5456280803721145,0.7943230953448571,0.0,0.0,2.259049062485643,1.5714285771745145,1.3645691011528114,0.28657901788647155,0.008006112736539105,0.3225727485296693,0.5896308178536659,1.0,KO-PEP,OLS
-0.004216947954937211,2.553626385977822,2.553626385977822,0.7943230953448571,0.0,0.0,2.5456280803721145,1.8465171502478868,1.574599721662139,0.007998305605707579,0.009718239783829899,0.5421112983440161,0.7669437524783577,1.0,KO-PEP,OLS
-0.009747723397309116,2.2962681153637092,2.2962681153637092,0.7943230953448571,0.0,0.0,2.553626385977822,2.259049062485643,1.5714285771745145,-0.25735827061411287,0.011342549476336117,0.6821522472247972,0.7920178773554303,1.0,KO-PEP,OLS
-0.011485638287140887,2.1969305950877773,2.1969305950877773,0.7943230953448571,0.0,0.0,2.2962681153637092,2.5456280803721145,1.8465171502478868,-0.0993375202759319,0.012139671799245069,0.7315532888261294,0.6988784061520131,0.0,KO-PEP,OLS
