spread,zscore,abs_zscore,beta,delta_beta,abs_delta_beta,zscore_lag1,zscore_lag3,zscore_lag5,delta_zscore,spread_volatility,spread_autocorr,adf_pvalue,label,pair,spread_model
-0.25734920191329147,2.372279795210166,2.372279795210166,0.8291632360501013,0.0,0.0,1.8637779344979089,1.2083522635138502,1.1675455333748868,0.5085018607122571,0.019236626594921456,0.7545663645131475,0.9366742666087817,0.0,XOM-CVX,OLS
-0.2355770959547856,2.729004273994106,2.729004273994106,0.8291632360501013,0.0,0.0,2.372279795210166,1.5531845123948946,1.0383076344103366,0.35672447878393987,0.023125530618139534,0.7821202307316897,0.9695209165807889,1.0,XOM-CVX,OLS
-0.24263134692620714,2.610022033241409,2.610022033241409,0.8291632360501013,0.0,0.0,2.729004273994106,1.8637779344979089,1.2083522635138502,-0.11898224075269681,0.028539865678132263,0.9050094813884066,0.9666260413398513,1.0,XOM-CVX,OLS
-0.24709986586206423,2.5287235263515493,2.5287235263515493,0.8291632360501013,0.0,0.0,2.610022033241409,2.372279795210166,1.5531845123948946,-0.08129850688985973,0.03256560749680885,0.9150863223140419,0.9333790059348837,1.0,XOM-CVX,OLS
-0.2679646314907438,2.1874584436314097,2.1874584436314097,0.8291632360501013,0.0,0.0,2.5287235263515493,2.729004273994106,1.8637779344979089,-0.34126508272013956,0.03527145016742264,0.928023830750097,0.8980122271931745,0.0,XOM-CVX,OLS
-0.2591751195207044,2.331765002569184,2.331765002569184,0.8291632360501013,0.0,0.0,2.1874584436314097,2.610022033241409,2.372279795210166,0.1443065589377741,0.03622155445797244,0.926409106026221,0.8487834810563639,0.0,XOM-CVX,OLS
-0.24635026655941283,2.536166959780889,2.536166959780889,0.8291632360501013,0.0,0.0,2.331765002569184,2.5287235263515493,2.729004273994106,0.2044019572117053,0.03772331707798399,0.9396456822790615,0.8193378351074616,1.0,XOM-CVX,OLS
-0.255380717391974,2.3842886757471797,2.3842886757471797,0.8291632360501013,0.0,0.0,2.536166959780889,2.1874584436314097,2.610022033241409,-0.1518782840337094,0.039460336827963585,0.9433606243150782,0.8135197946795746,0.0,XOM-CVX,OLS
-0.26321914044191264,2.25078280988799,2.25078280988799,0.8291632360501013,0.0,0.0,2.3842886757471797,2.331765002569184,2.5287235263515493,-0.13350586585918967,0.040116399200353606,0.9433697431904408,0.5856672761650383,0.0,XOM-CVX,OLS
-0.26346646174906985,2.242964371583276,2.242964371583276,0.8291632360501013,0.0,0.0,2.25078280988799,2.536166959780889,2.1874584436314097,-0.007818438304714181,0.04033978707269234,0.9425638892141761,0.6460378003573007,0.0,XOM-CVX,OLS
-0.24939550653116216,2.462047370404887,2.462047370404887,0.8291632360501013,0.0,0.0,2.242964371583276,2.3842886757471797,2.331765002569184,0.21908299882161097,0.040366216778362114,0.9455271656661975,0.7733715431912567,0.0,XOM-CVX,OLS
-0.2460622016559224,2.5019546638420485,2.5019546638420485,0.8291632360501013,0.0,0.0,2.462047370404887,2.25078280988799,2.536166959780889,0.039907293437161595,0.0401580472061315,0.9429036994838652,0.7907097693843133,0.0,XOM-CVX,OLS
-0.2466045348370427,2.474105483191394,2.474105483191394,0.8291632360501013,0.0,0.0,2.5019546638420485,2.242964371583276,2.3842886757471797,-0.02784918065065467,0.03939984981354165,0.9429912027568264,0.6765223753907798,0.0,XOM-CVX,OLS
-0.2555809133478908,2.3134567245770246,2.3134567245770246,0.8291632360501013,0.0,0.0,2.474105483191394,2.462047370404887,2.25078280988799,-0.16064875861436922,0.03735931634995484,0.937028952494206,0.4512477625443627,0.0,XOM-CVX,OLS
-0.2615652590258617,2.2049308690139875,2.2049308690139875,0.8291632360501013,0.0,0.0,2.3134567245770246,2.5019546638420485,2.242964371583276,-0.10852585556303707,0.03413341898038244,0.9215637606259923,0.42382642794515873,0.0,XOM-CVX,OLS
-0.24173457097436168,2.490322762183912,2.490322762183912,0.8291632360501013,0.0,0.0,2.2049308690139875,2.474105483191394,2.462047370404887,0.2853918931699244,0.03075538062548683,0.9013890962071306,0.47265146176103295,0.0,XOM-CVX,OLS
-0.25076556046583987,2.333390396974731,2.333390396974731,0.8291632360501013,0.0,0.0,2.490322762183912,2.3134567245770246,2.5019546638420485,-0.15693236520918097,0.028142018298239792,0.8768111861068524,0.6104037090997961,0.0,XOM-CVX,OLS
-0.2520279733062263,2.3058073662318614,2.3058073662318614,0.8291632360501013,0.0,0.0,2.333390396974731,2.2049308690139875,2.474105483191394,-0.027583030742869497,0.02263504911917797,0.7970894260965794,0.4582151811527339,0.0,XOM-CVX,OLS
-0.22126479450118852,2.755146574753249,2.755146574753249,0.8291632360501013,0.0,0.0,2.3058073662318614,2.490322762183912,2.3134567245770246,0.4493392085213874,0.016380477271275812,0.6012791369414195,0.41740122170662647,1.0,XOM-CVX,OLS
-0.2191074255737142,2.7499079719333768,2.7499079719333768,0.8291632360501013,0.0,0.0,2.755146574753249,2.333390396974731,2.2049308690139875,-0.005238602819872096,0.013624401613733763,0.19064387974470745,0.8160116233711429,1.0,XOM-CVX,OLS
-0.2257784459751142,2.6063021244443374,2.6063021244443374,0.8291632360501013,0.0,0.0,2.7499079719333768,2.3058073662318614,2.490322762183912,-0.14360584748903937,0.012895880372893126,0.43237455045979006,0.8693176832348035,1.0,XOM-CVX,OLS
-0.23945077597221553,2.3636526980937362,2.3636526980937362,0.8291632360501013,0.0,0.0,2.6063021244443374,2.755146574753249,2.333390396974731,-0.24264942635060116,0.013739683659971915,0.5897010335182433,0.7951060330724892,1.0,XOM-CVX,OLS
-0.22325089091394368,2.5642682324844954,2.5642682324844954,0.8291632360501013,0.0,0.0,2.3636526980937362,2.7499079719333768,2.3058073662318614,0.2006155343907592,0.01358867968390808,0.5917257561290589,0.7020012196897694,1.0,XOM-CVX,OLS
-0.2293843168372014,2.4353448216081905,2.4353448216081905,0.8291632360501013,0.0,0.0,2.5642682324844954,2.6063021244443374,2.755146574753249,-0.12892341087630488,0.014623146673093272,0.5991643820166428,0.7091045313912445,1.0,XOM-CVX,OLS
-0.22143153173091257,2.5097316660388147,2.5097316660388147,0.8291632360501013,0.0,0.0,2.4353448216081905,2.3636526980937362,2.7499079719333768,0.07438684443062415,0.015129404266785555,0.6722127674703012,0.765981204303667,1.0,XOM-CVX,OLS
-0.23746418672469272,2.2456276262875843,2.2456276262875843,0.8291632360501013,0.0,0.0,2.5097316660388147,2.5642682324844954,2.6063021244443374,-0.2641040397512304,0.015131842957295976,0.6749051932105109,0.873292614355387,1.0,XOM-CVX,OLS
-0.23902250697963723,2.1960996524295835,2.1960996524295835,0.8291632360501013,0.0,0.0,2.2456276262875843,2.4353448216081905,2.3636526980937362,-0.049527973858000784,0.014725197679633852,0.6652718688784748,0.7605712049402329,1.0,XOM-CVX,OLS
-0.23763212032813064,2.185225167063217,2.185225167063217,0.8291632360501013,0.0,0.0,2.1960996524295835,2.5097316660388147,2.5642682324844954,-0.010874485366366482,0.014714578346500093,0.6696278115259564,0.7050506578062439,1.0,XOM-CVX,OLS
-0.19671204058282266,2.0051890628080495,2.0051890628080495,0.8291632360501013,0.0,0.0,1.9638429675891151,1.8296964415819212,1.7600616570109933,0.0413460952189344,0.015886394342486888,0.9567750186895679,0.7366888449493854,1.0,XOM-CVX,OLS
