spread,zscore,abs_zscore,beta,delta_beta,abs_delta_beta,zscore_lag1,zscore_lag3,zscore_lag5,delta_zscore,spread_volatility,spread_autocorr,adf_pvalue,label,pair,spread_model
0.013109238850525173,2.0655607077059863,2.0655607077059863,0.7719694855874168,0.0003927986777357839,0.0003927986777357839,0.8428696812711398,0.3067810653297255,0.03302389554477351,1.2226910264348465,0.0046132993557198975,0.556322468474351,0.03960750859014159,0.0,KO-PEP,Kalman
0.014452831826146095,2.24778454817058,2.24778454817058,0.7727322401288079,0.0007627545413910752,0.0007627545413910752,2.0655607077059863,0.5323555274136546,0.19036567252316375,0.1822238404645935,0.005350309226881544,0.5676261552890717,0.052312565766062726,0.0,KO-PEP,Kalman
0.015781540061161614,2.419605158253872,2.419605158253872,0.7736933451968436,0.0009611050680357058,0.0009611050680357058,2.24778454817058,0.8428696812711398,0.3067810653297255,0.1718206100832922,0.006088672295256009,0.6696470550444602,0.09629757877428796,1.0,KO-PEP,Kalman
0.013984457302442799,2.109961295876845,2.109961295876845,0.7745903842821324,0.0008970390852888199,0.0008970390852888199,2.419605158253872,2.0655607077059863,0.5323555274136546,-0.309643862377027,0.0066816593803520445,0.7778365326356359,0.14303945365583753,1.0,KO-PEP,Kalman
-0.016008381215747214,-2.4301382491963337,2.4301382491963337,0.7727719599845899,-0.00035851491233662713,0.00035851491233662713,-0.6740233970925313,-1.1380441961644778,1.1988891217978832,-1.7561148521038024,0.006424778821159505,0.6193619922614177,0.1317382537530561,1.0,KO-PEP,Kalman
0.013809714355867087,2.0748197338428764,2.0748197338428764,0.7712607420744879,-0.001511217910102003,0.001511217910102003,-2.4301382491963337,-1.2755332776762027,0.12452404330066344,4.50495798303921,0.00625214829004834,0.5368365279624036,0.4198189053143539,0.0,KO-PEP,Kalman
0.016536689173015873,2.511583843343776,2.511583843343776,0.7728119823694298,0.0005531806648387816,0.0005531806648387816,1.3638569376172414,0.8051488595434172,-0.4245829530135717,1.1477269057265347,0.00730848283129352,0.060626316234715455,0.08830397112354665,0.0,KO-PEP,Kalman
0.017963711961624718,2.6950917645114463,2.6950917645114463,0.7741888085833261,0.0013768262138962317,0.0013768262138962317,2.511583843343776,0.5088799204505766,0.030185130660192825,0.18350792116767023,0.00838970941787244,0.2340865366111868,0.18290959921885003,1.0,KO-PEP,Kalman
-0.02971583517521914,-4.559623923381429,4.559623923381429,0.7782161298132896,-0.0004165582213171426,0.0004165582213171426,-0.9163723239595513,1.6398448839006965,0.6140278334685779,-3.643251599421878,0.0073141066381602355,0.5915121296906337,0.016906750475875573,0.0,KO-PEP,Kalman
-0.01852622366679313,-2.747485249828272,2.747485249828272,0.7745913481952652,-0.0036247816180243753,0.0036247816180243753,-4.559623923381429,0.9742073998577845,1.1246248930640945,1.8121386735531573,0.010358007372018871,0.5933395207828785,0.07493099996427671,1.0,KO-PEP,Kalman
