spread,zscore,abs_zscore,beta,delta_beta,abs_delta_beta,zscore_lag1,zscore_lag3,zscore_lag5,delta_zscore,spread_volatility,spread_autocorr,adf_pvalue,label,pair,spread_model
0.1162772006634496,2.0973365560653896,2.0973365560653896,0.8291632360501013,0.0,0.0,1.8433721926934803,1.127096794111142,0.4613858924477138,0.2539643633719093,0.020887287559664066,0.9522591562157527,0.8930537890595379,0.0,XOM-CVX,OLS
0.1217654638041239,2.199519709391003,2.199519709391003,0.8291632360501013,0.0,0.0,1.8124421133244104,1.5679989994816208,1.8319276653472027,0.3870775960665924,0.02731499258591313,0.9687428788509145,0.8904265277214867,0.0,XOM-CVX,OLS
0.1223449894080586,2.201658249617119,2.201658249617119,0.8291632360501013,0.0,0.0,2.199519709391003,1.8735354290472892,1.5722039454485834,0.002138540226116259,0.02749042794802637,0.9703531308725512,0.9478665031347221,0.0,XOM-CVX,OLS
0.13249208877761287,2.590445457617454,2.590445457617454,0.8291632360501013,0.0,0.0,2.201658249617119,1.8124421133244104,1.5679989994816208,0.38878720800033495,0.026617794303623026,0.9715885550549624,0.9430398311161278,0.0,XOM-CVX,OLS
0.13524591759061977,2.6612457632245494,2.6612457632245494,0.8291632360501013,0.0,0.0,2.590445457617454,2.199519709391003,1.8735354290472892,0.07080030560709538,0.026902177009835975,0.9705713931642377,0.9687780708151487,0.0,XOM-CVX,OLS
0.13631750283956912,2.656238071031492,2.656238071031492,0.8291632360501013,0.0,0.0,2.6612457632245494,2.201658249617119,1.8124421133244104,-0.0050076921930575224,0.026694436667190537,0.9736225910932319,0.9685747037979743,0.0,XOM-CVX,OLS
0.136839410995222,2.6305755623483313,2.6305755623483313,0.8291632360501013,0.0,0.0,2.656238071031492,2.590445457617454,2.199519709391003,-0.025662508683160556,0.025367075613226195,0.9707563599965846,0.9618742785187906,0.0,XOM-CVX,OLS
0.1356934080205452,2.542240054409068,2.542240054409068,0.8291632360501013,0.0,0.0,2.6305755623483313,2.6612457632245494,2.201658249617119,-0.08833550793926337,0.02375491420268239,0.9678537861511753,0.9573639275903277,0.0,XOM-CVX,OLS
0.140262670664125,2.6782548131186084,2.6782548131186084,0.8291632360501013,0.0,0.0,2.542240054409068,2.656238071031492,2.590445457617454,0.13601475870954038,0.022376030708998705,0.9641559092674346,0.9756884996775991,0.0,XOM-CVX,OLS
0.14390958567166656,2.768260669292671,2.768260669292671,0.8291632360501013,0.0,0.0,2.6782548131186084,2.6305755623483313,2.6612457632245494,0.09000585617406243,0.02074757708338204,0.9574176648043526,0.9724596274092574,0.0,XOM-CVX,OLS
0.14332710907419255,2.694606632061136,2.694606632061136,0.8291632360501013,0.0,0.0,2.768260669292671,2.542240054409068,2.656238071031492,-0.07365403723153463,0.018960275265040266,0.9482320272516134,0.9756302349177691,0.0,XOM-CVX,OLS
0.1590717336686076,3.22267495512637,3.22267495512637,0.8291632360501013,0.0,0.0,2.694606632061136,2.6782548131186084,2.6305755623483313,0.5280683230652339,0.017277277671536414,0.938190516783375,0.9724846414208503,0.0,XOM-CVX,OLS
0.15582155916130436,3.0284454793379414,3.0284454793379414,0.8291632360501013,0.0,0.0,3.22267495512637,2.768260669292671,2.542240054409068,-0.19422947578842864,0.017143131069678023,0.9157978872465048,0.9870071591537065,0.0,XOM-CVX,OLS
0.15804479950110384,3.0412253988457287,3.0412253988457287,0.8291632360501013,0.0,0.0,3.0284454793379414,2.694606632061136,2.6782548131186084,0.01277991950778734,0.016837760221109912,0.9423732524472005,0.9820322369814595,0.0,XOM-CVX,OLS
