spread,zscore,abs_zscore,beta,delta_beta,abs_delta_beta,zscore_lag1,zscore_lag3,zscore_lag5,delta_zscore,spread_volatility,spread_autocorr,adf_pvalue,label,pair,spread_model
-0.03622024732676321,-2.0456978237172905,2.0456978237172905,0.7659589663033305,-0.0013845744046109276,0.0013845744046109276,-1.212104749283719,0.4176220525911324,0.1116142207897634,-0.8335930744335716,0.008118706986603316,0.41830167265119006,7.455579676691978e-05,0.0,KO-PEP,Kalman
0.036955526270700645,2.182302936905149,2.182302936905149,0.7604920997642215,0.0007126590225208229,0.0007126590225208229,0.7958548856271621,0.7070036038141861,-0.10795619727344638,1.3864480512779869,0.010151980583242275,0.714732444023399,0.00899263433492899,0.0,KO-PEP,Kalman
0.03683481077693651,2.14624783002437,2.14624783002437,0.76189461424783,0.001402514483608508,0.001402514483608508,2.182302936905149,0.4622004452411495,0.31305144265994306,-0.036055106880779064,0.012905049916519216,0.7088441548610529,0.07904956393165358,0.0,KO-PEP,Kalman
-0.02009075346270528,-2.333627231186037,2.333627231186037,0.7538100331102552,-0.00011900357463034972,0.00011900357463034972,-0.14617241296474479,-0.5644162238609892,-1.7921835605794159,-2.1874548182212923,0.008609529811657154,0.7522569266222578,0.0008715117639484379,1.0,KO-PEP,Kalman
-0.018137477784918143,-2.0702324639667466,2.0702324639667466,0.7518401939054967,-0.0008871662676328551,0.0008871662676328551,-1.161830805108803,-0.14617241296474479,-0.5644162238609892,-0.9084016588579436,0.00784804332431051,0.5347707889308747,0.001563734223885441,1.0,KO-PEP,Kalman
0.030439639072612046,3.615232719205849,3.615232719205849,0.752518883223862,0.001350515513319217,0.001350515513319217,1.6683392719371055,0.37595141551454425,1.3265886710242178,1.9468934472687434,0.010083145225544363,0.48658878718619636,0.010397680772277625,0.0,KO-PEP,Kalman
0.02092410188993643,2.433934084350807,2.433934084350807,0.7554402627157206,0.0029213794918586666,0.0029213794918586666,3.615232719205849,0.06751252603040998,1.5820637786388845,-1.1812986348550418,0.012719193142020907,0.6210757221822039,0.08084248293019553,0.0,KO-PEP,Kalman
0.018870374742760543,2.1650669636003683,2.1650669636003683,0.7611429043811738,0.00043824735490383127,0.00043824735490383127,0.6748861360936399,-0.1875712228577189,0.19459164311228228,1.4901808275067285,0.008252719976250116,0.5519134488311178,0.018055184757843165,0.0,KO-PEP,Kalman
0.016662050302422404,2.0092363045873505,2.0092363045873505,0.7670120604991134,0.0003374544255597689,0.0003374544255597689,0.5856073763227906,-0.5182667036663648,0.39900783725082567,1.4236289282645598,0.004236051343067782,0.49461571363244,0.012131864018542157,0.0,KO-PEP,Kalman
0.018158280684698713,2.1819414987312222,2.1819414987312222,0.7687538606367732,-0.0004214739951182711,0.0004214739951182711,-0.8078586326532053,2.0092363045873505,0.5934660859420731,2.9898001313844276,0.006397849556008031,0.3778675479807548,0.0073437973915760285,0.0,KO-PEP,Kalman
