threshold,approval_rate,accuracy,balanced_accuracy,precision,recall,f1,auc
0.3,0.9666666666666667,0.7,0.55,0.6896551724137931,1.0,0.8163265306122449,0.7000000000000001
0.35,0.9666666666666667,0.7,0.55,0.6896551724137931,1.0,0.8163265306122449,0.7000000000000001
0.39999999999999997,0.9666666666666667,0.7,0.55,0.6896551724137931,1.0,0.8163265306122449,0.7000000000000001
0.44999999999999996,0.8666666666666667,0.7333333333333333,0.625,0.7307692307692307,0.95,0.8260869565217391,0.7000000000000001
0.49999999999999994,0.8666666666666667,0.7333333333333333,0.625,0.7307692307692307,0.95,0.8260869565217391,0.7000000000000001
0.5499999999999999,0.8666666666666667,0.7333333333333333,0.625,0.7307692307692307,0.95,0.8260869565217391,0.7000000000000001
0.5999999999999999,0.8666666666666667,0.7333333333333333,0.625,0.7307692307692307,0.95,0.8260869565217391,0.7000000000000001
0.6499999999999999,0.4666666666666667,0.6,0.625,0.7857142857142857,0.55,0.6470588235294118,0.7000000000000001
0.7,0.4666666666666667,0.6,0.625,0.7857142857142857,0.55,0.6470588235294118,0.7000000000000001
0.7499999999999999,0.4666666666666667,0.6,0.625,0.7857142857142857,0.55,0.6470588235294118,0.7000000000000001
0.7999999999999998,0.4666666666666667,0.6,0.625,0.7857142857142857,0.55,0.6470588235294118,0.7000000000000001
