threshold,approval_rate,accuracy,balanced_accuracy,precision,recall,f1,auc
0.3,0.6881720430107527,0.6881720430107527,0.6650943396226415,0.6875,0.8301886792452831,0.7521367521367521,0.7653301886792453
0.35,0.6881720430107527,0.6881720430107527,0.6650943396226415,0.6875,0.8301886792452831,0.7521367521367521,0.7653301886792453
0.39999999999999997,0.6881720430107527,0.6881720430107527,0.6650943396226415,0.6875,0.8301886792452831,0.7521367521367521,0.7653301886792453
0.44999999999999996,0.4838709677419355,0.6559139784946236,0.661320754716981,0.7333333333333333,0.6226415094339622,0.673469387755102,0.7653301886792453
0.49999999999999994,0.4838709677419355,0.6559139784946236,0.661320754716981,0.7333333333333333,0.6226415094339622,0.673469387755102,0.7653301886792453
0.5499999999999999,0.4838709677419355,0.6559139784946236,0.661320754716981,0.7333333333333333,0.6226415094339622,0.673469387755102,0.7653301886792453
0.5999999999999999,0.4838709677419355,0.6559139784946236,0.661320754716981,0.7333333333333333,0.6226415094339622,0.673469387755102,0.7653301886792453
0.6499999999999999,0.3010752688172043,0.6666666666666666,0.6983490566037736,0.8928571428571429,0.4716981132075472,0.6172839506172839,0.7653301886792453
0.7,0.3010752688172043,0.6666666666666666,0.6983490566037736,0.8928571428571429,0.4716981132075472,0.6172839506172839,0.7653301886792453
0.7499999999999999,0.3010752688172043,0.6666666666666666,0.6983490566037736,0.8928571428571429,0.4716981132075472,0.6172839506172839,0.7653301886792453
0.7999999999999998,0.3010752688172043,0.6666666666666666,0.6983490566037736,0.8928571428571429,0.4716981132075472,0.6172839506172839,0.7653301886792453
