threshold,approval_rate,accuracy,balanced_accuracy,precision,recall,f1,auc
0.3,1.0,0.4444444444444444,0.5,0.4444444444444444,1.0,0.6153846153846154,0.6625
0.35,1.0,0.4444444444444444,0.5,0.4444444444444444,1.0,0.6153846153846154,0.6625
0.39999999999999997,1.0,0.4444444444444444,0.5,0.4444444444444444,1.0,0.6153846153846154,0.6625
0.44999999999999996,0.9722222222222222,0.4722222222222222,0.525,0.45714285714285713,1.0,0.6274509803921569,0.6625
0.49999999999999994,0.9722222222222222,0.4722222222222222,0.525,0.45714285714285713,1.0,0.6274509803921569,0.6625
0.5499999999999999,0.6111111111111112,0.6111111111111112,0.625,0.5454545454545454,0.75,0.631578947368421,0.6625
0.5999999999999999,0.6111111111111112,0.6111111111111112,0.625,0.5454545454545454,0.75,0.631578947368421,0.6625
0.6499999999999999,0.25,0.6388888888888888,0.6125,0.6666666666666666,0.375,0.48,0.6625
0.7,0.25,0.6388888888888888,0.6125,0.6666666666666666,0.375,0.48,0.6625
0.7499999999999999,0.1388888888888889,0.5833333333333334,0.54375,0.6,0.1875,0.2857142857142857,0.6625
0.7999999999999998,0.1388888888888889,0.5833333333333334,0.54375,0.6,0.1875,0.2857142857142857,0.6625
