threshold,approval_rate,accuracy,balanced_accuracy,precision,recall,f1,auc
0.3,0.9714285714285714,0.8857142857142857,0.484375,0.9117647058823529,0.96875,0.9393939393939394,0.90625
0.35,0.9714285714285714,0.8857142857142857,0.484375,0.9117647058823529,0.96875,0.9393939393939394,0.90625
0.39999999999999997,0.8857142857142857,0.9142857142857143,0.8020833333333333,0.967741935483871,0.9375,0.9523809523809523,0.90625
0.44999999999999996,0.8857142857142857,0.9142857142857143,0.8020833333333333,0.967741935483871,0.9375,0.9523809523809523,0.90625
0.49999999999999994,0.6571428571428571,0.7428571428571429,0.859375,1.0,0.71875,0.8363636363636363,0.90625
0.5499999999999999,0.6571428571428571,0.7428571428571429,0.859375,1.0,0.71875,0.8363636363636363,0.90625
0.5999999999999999,0.6571428571428571,0.7428571428571429,0.859375,1.0,0.71875,0.8363636363636363,0.90625
0.6499999999999999,0.6571428571428571,0.7428571428571429,0.859375,1.0,0.71875,0.8363636363636363,0.90625
0.7,0.6285714285714286,0.7142857142857143,0.84375,1.0,0.6875,0.8148148148148148,0.90625
0.7499999999999999,0.0,0.08571428571428572,0.5,0.0,0.0,0.0,0.90625
0.7999999999999998,0.0,0.08571428571428572,0.5,0.0,0.0,0.0,0.90625
